Description,Commenting,Ogling,Groping
dure morn woman walk thin guy came around call name comment figur woman handl abus,1,1,0
man tri brush peni woman shoulder bus,0,0,1
happen fellow passeng mine travel metro kick metro station becaus quotdifferentlyquot dress,0,1,0
ogl,0,1,0
return home finish class queue get micro bus girl opposit young man tri touch breast,0,0,1
come turramnagar shop stranger touch,0,0,1
travel dtc bus eveninga boy intent fall girl stand behind himi report conductor noth said mistakedtc buse total unsaf girl,1,1,0
come back shop notic guy behind quit time scare follow till hous,0,0,0
boy shop stare whistl girl,1,1,0
group boy comment way home,1,0,0
walk street residenti area adjac kailash coloni market around / pm ( start get dark ) sudden realiz follow someon look back guy walk behind say want fuck want fuck walk veri fast toward crowd area ( round kailash coloni market ) thank got safeti car time incid creat fear tri walk non market area delhi,1,0,0
ladi wear top blous stock walk road two men mock tat buttock like six inch matress ladi not talk look side eye walk,1,0,0
friend sexual harass someon high posit final leav job later complain hr hr start organ workshop,0,0,0
stalk watchman coloni,0,0,0
boy comment time,1,1,0
onc comput classs senior tri dope,0,0,0
happen near resid rk puram sec near govern school roadther guy walk behind second realiz guy group behind,0,0,1
way coach person constant stalk everyday month,1,0,0
walk last night two men corner touch leg,0,0,1
walk look butock say quottumetosha mbogaquot,1,1,0
man follow dure afternoon around pm,0,1,0
stand neighbour spank,0,0,1
happen quit day got bus wor close hous,1,0,0
happen amongst three children brother sister ( cousin ) play room two boy came agreement make love girlbefor girl could realis two guy make love,0,0,0
drunk man kept follow student ask phone number kept shout say shez veri hot,1,0,0
walk satyaniketan father guy made sexual invit,1,0,0
toi market mitumba seller start take pictur without permiss start comment someon mari richest man earth,1,0,0
drunk men drive rash tri grop,0,1,1
dure afternoon guy pass whistl veri loud,0,0,0
approach stranger told told beauti wil fade away refus talk,1,0,0
climb bus man purpos press breast made seem mistak,0,0,0
alot guy pass comment go,0,1,1
local train train stop station group guy enter girl stand alon start comment stare girl themselv girl feel comfort,1,1,0
happen last year one friend shivaji stadium bus termin eveningsh wait bus come home board bus two passeng sit bus grab tri rape somehow ran away,0,0,0
saw school girl touch girl heard tell sleep,0,0,1
grab thing,0,0,1
mani incid specif rajiv chowk metro station wait train peopl call name tri grope,1,1,1
sunday morn boy seat outsid gate pass start call ignor start follow touch scream help,0,0,0
use subway yesterday pm walk son veri embarrass two older men kind beggar made gestur exposur,1,0,1
men sit bike kept stalk group soon polic van pass decid report befor could fled spot,0,0,0
mani incid experienc one want write happen year ago girl year rape neighbor parent took hospit take treatment,0,0,0
friend face harass need polic secur area,1,1,1
return home stranger pass hit,0,0,1
went buy food stuff shop man squeez toward say rush somewher would like serv befor ask wrong whi push quot said quotw use ladi bodiesquot got annoy click walk away without buy,0,0,1
whistl girl panvel near colleg,1,0,0
survey carri safec ( red dot foundat ) along safec audit street market mumbai,1,0,0
catcal comment night,1,0,0
girl teas boy show facial express girl,0,1,0
person stalk car,0,0,0
go home colleg friend rickshaw guy car side road stalk pass comment give ugli express ush stalk us reach metro station,1,1,0
theft eve teas remark ogl facial express date time not specifi,0,1,0
everywher,0,0,0
one person tri touch privat area microbus,0,0,1
go pick son school four men sit auto riksha look drunk start pass obscen comment open start ask sex scare someon hear blame becaus woman ran fast could,1,0,0
girl walk hair clutch two boy came bike back remov clutch,1,0,1
return school phone fren guy start teas comment hang ph run frm ther,1,0,0
boy pvt bus pass comment girl,1,0,0
walk cheap comment pass manag slap guy throw cup full yogurt face wake peopl let anyon make feel weak suppress bbay home suppos safe home,1,0,0
onc harass former schoolthi happen even went read schoolon boy tri date year muscl like eleph cut long stori short boy tri rape big made urin sweath push bodi bled,0,1,0
even happen,1,0,0
happen shiv vihar gone market late even shopkeep first spoke weather start talk dirti,0,0,0
lewd comment pass lofar peopl,1,0,0
comment,1,1,0
know happen girl women face everyday men walk toward bump basic tri kinda physic touch say anyth blame place crowd never meant anyth obvious girl come know someth done purpos happen mistak hurri stop everi step slap man tri yes frequent happen everi step crash man walk toward,0,0,1
person make wierd face front girl bus stop afternoon pm,0,1,0
one friend friend tri touchm dure movi tri scream shut mouth,0,0,1
wait friend street man stare give uncomfort look,0,1,0
misbehav,1,1,1
touching/grop intimid pick pocket,0,1,1
goa day foreign low season time face mani unpleas situat like group men come take photo aim photo onc two guy want photo one grab asid road put arm around breast push away walk away kept follow laugh,0,1,1
